analysis,classifier,actual,predicted,agreeableness,conscientiousness,extraversion,neuroticism,openness,other,correct
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,0.000611152,0.004652277,0.004652933,0.037063476,0.04448662,0.908533514,1
sentence-SBERT-embedding2-xgbTree,xgbTree,other,other,1.98898E-05,5.83354E-05,6.79303E-05,4.14273E-05,0.000129716,0.999682665,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,conscientiousness,0.165987343,0.572420478,0.010486166,0.239877582,0.005795365,0.005433077,0
sentence-SBERT-embedding2-xgbTree,xgbTree,extraversion,other,0.00395736,0.012013341,0.101528436,0.038377553,0.185048744,0.659074545,0
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.292363405,0.049013715,0.181814298,0.171054587,0.163576603,0.142177418,1
sentence-SBERT-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.99653995,0.001359781,0.00073708,0.000774144,0.000365897,0.000223152,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.01404525,0.956618428,0.005876571,0.000631739,0.001441124,0.021386916,1
sentence-SBERT-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.025024898,0.90550524,0.003231238,0.033098985,0.020414293,0.012725352,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.000307416,7.51145E-05,0.000142378,0.999260604,5.05089E-05,0.000164004,1
sentence-SBERT-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.000202452,9.04443E-05,7.20297E-05,0.999213457,2.0103E-05,0.00040154,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.573165892,0.170715722,0.040772329,0.052522766,0.031116276,0.131707015,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.231787932,0.074480988,0.217528744,0.371259644,0.07882103,0.026121662,0
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.618537506,0.097196235,0.037357886,0.05662857,0.027935196,0.162344607,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,agreeableness,0.416018759,0.01756395,0.360417759,0.097250034,0.018317547,0.090431952,0
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.240491749,0.069879818,0.463842071,0.085693713,0.038479512,0.101613138,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.744205291,0.022268606,0.006954977,0.019366214,0.153668265,0.053536647,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.051063013,0.633837293,0.001004616,0.037851651,0.022291754,0.253951672,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.055660287,0.068161946,0.014857861,0.0517609,0.782463283,0.027095722,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,extraversion,0.066193825,0.002637724,0.752997702,0.061160934,0.079457342,0.037552474,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,agreeableness,0.232571404,0.137220024,0.266590793,0.124586785,0.064710977,0.174320016,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.068317935,0.143395163,0.029993082,0.057978501,0.020743481,0.679571838,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.049912828,0.153291992,0.031429073,0.054815388,0.261840422,0.448710297,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.01689716,0.020306506,0.021046424,0.017528476,0.037217702,0.887003732,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,other,0.127030129,0.026566316,0.175683951,0.198716854,0.06125158,0.41075117,0
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,other,0.116311831,0.226667363,0.064669289,0.227052946,0.066191385,0.299107185,0
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.209162174,0.010955654,0.329078465,0.076853021,0.346262061,0.027688624,0
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.02212962,0.000910374,0.908033456,0.046567646,0.016494599,0.005864305,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.620745345,0.15805237,0.079673421,0.04176001,0.040536586,0.059232268,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.13593736,0.055887557,0.035508051,0.564794789,0.182398674,0.025473568,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,conscientiousness,0.390000164,0.194332417,0.039397525,0.092138775,0.069052426,0.215078694,0
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.096332858,0.287532034,0.186139784,0.257617138,0.051701172,0.120677013,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.022229478,0.83271653,0.0040761,0.005924373,0.006950292,0.128103227,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.115038733,0.220646794,0.154731922,0.084996529,0.176182688,0.248403333,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.097334988,0.055568977,0.142634928,0.056508572,0.424174504,0.22377803,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.070881919,0.019233496,0.416594571,0.225732256,0.104971641,0.162586117,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.143243513,0.515139932,0.024984462,0.033302212,0.213487402,0.069842479,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.075679339,0.098099619,0.087266318,0.396118887,0.101956806,0.240879031,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.008451672,0.014271335,0.109103656,0.006836629,0.749455027,0.111881681,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.009302095,0.772358338,0.012876981,0.006120772,0.016554024,0.18278779,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.510011841,0.037995516,0.016789731,0.17732635,0.230695446,0.027181116,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.072169168,0.036123153,0.702640731,0.029781388,0.118570073,0.040715487,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.039171544,0.003308367,0.007310811,0.032840852,0.878151997,0.039216428,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.008598436,0.001549994,0.885198933,0.072226221,0.027242338,0.005184077,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.056099673,0.043033861,0.089675571,0.445080988,0.150559579,0.215550329,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.080524142,0.466618301,0.227398364,0.118758721,0.012746387,0.093954085,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.002540135,0.890427733,0.002115459,0.006118807,0.007597804,0.091200062,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,conscientiousness,0.240243754,0.431500832,0.006296489,0.19092867,0.086452494,0.044577762,0
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.053409495,0.145760706,0.448867087,0.25980163,0.06842889,0.023732193,0
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.242827517,0.459219157,0.022717785,0.016584366,0.031726992,0.226924184,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.134475402,0.178007235,0.487355338,0.116997651,0.0528659,0.030298474,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,openness,0.017688034,0.047046016,0.004883913,0.020369256,0.520492913,0.389519868,0
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.078115989,0.037202812,0.077986473,0.371820497,0.238011417,0.196862811,0
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,conscientiousness,0.013562095,0.849656699,0.064179107,0.006209205,0.021104503,0.045288391,0
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.132679859,0.016526284,0.11912841,0.708504593,0.012113045,0.011047809,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.38225851,0.066465461,0.017868312,0.490202245,0.018929593,0.024275878,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,extraversion,0.10485856,0.018270529,0.72268935,0.031524748,0.035634281,0.087022533,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.080519095,0.141156206,0.023909612,0.090449847,0.402495667,0.261469573,0
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,other,0.017548308,0.041598367,0.35902605,0.024278737,0.136389139,0.421159399,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.197336153,0.10836534,0.111289224,0.067425975,0.45844106,0.057142248,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,agreeableness,0.364407473,0.162638094,0.258741226,0.076899533,0.036418081,0.100895593,0
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,other,0.283939329,0.049035253,0.052825487,0.055657323,0.070862772,0.487679835,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.086597162,0.408517221,0.03242949,0.047754744,0.052372414,0.37232897,0
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.029216973,0.494597228,0.060401173,0.128448202,0.032309707,0.255026716,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.046385251,0.758818829,0.008523542,0.050135961,0.003491914,0.132644503,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.082117225,0.072161331,0.062575481,0.121035009,0.566371144,0.09573981,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.06000711,0.035980796,0.012097681,0.686347366,0.042777474,0.162789573,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.162031795,0.038469049,0.531877407,0.094625738,0.046825908,0.126170103,0
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,extraversion,0.213827655,0.076247925,0.335427706,0.169484721,0.079575642,0.125436352,0
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.161908867,0.380986683,0.104882505,0.104066374,0.097585602,0.15056997,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.75475043,0.057411156,0.080975389,0.02713418,0.021955947,0.057772898,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.061254331,0.053442782,0.382927977,0.446332574,0.022226149,0.033816187,0
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.377892284,0.011511507,0.230497044,0.025657382,0.291770704,0.06267108,0
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.073917086,0.535253798,0.040869238,0.083901784,0.016859703,0.249198391,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.007092949,0.021715505,0.024868002,0.041595229,0.853643943,0.051084373,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.837929649,0.016135181,0.033337849,0.024813956,0.06097219,0.026811175,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,other,0.38131247,0.029736492,0.094594503,0.119496998,0.037713086,0.337146452,0
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.627644525,0.069433065,0.102471215,0.075635574,0.014953474,0.109862148,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.018624223,0.704961353,0.032862859,0.065625324,0.010764465,0.167161776,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.040167135,0.554511471,0.024109094,0.027072988,0.009533572,0.344605741,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.026154486,0.744650627,0.006916599,0.04012485,0.018359105,0.163794333,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,agreeableness,0.502446512,0.015144293,0.083261815,0.275748012,0.034184245,0.089215124,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.059420179,0.011377267,0.044109652,0.064881053,0.788103891,0.032107958,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.051683788,0.085286784,0.012301314,0.808794541,0.013038534,0.028895039,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.017408345,0.045359826,0.005020998,0.071644858,0.127491673,0.733074301,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.057687609,0.008676535,0.886478281,0.00944858,0.013628679,0.024080315,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,openness,0.030580254,0.003944293,0.029527647,0.008501794,0.90093761,0.026508403,0
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.294469084,0.06754139,0.539694533,0.026800733,0.022900784,0.048593476,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,extraversion,0.050379578,0.053719243,0.35609246,0.013223567,0.432983227,0.093601925,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.002275473,0.000932338,0.002375088,0.003481916,0.961231996,0.029703189,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,other,0.244524849,0.081273106,0.036659476,0.088429196,0.175872918,0.373240455,0
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.08235434,0.069938863,0.032940193,0.775364019,0.017072952,0.022329633,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.08857714,0.151186223,0.364604494,0.083646645,0.035421237,0.276564262,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.001933198,0.723496494,0.00533238,0.003891284,0.002207085,0.263139559,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.133514576,0.032416403,0.054522243,0.414963693,0.038975272,0.325607813,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.150042549,0.403174959,0.150461471,0.100198888,0.065088354,0.131033779,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.040883995,0.031628042,0.016926823,0.03844477,0.592031259,0.280085111,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,extraversion,0.086952773,0.07861454,0.49765088,0.149291046,0.093452371,0.09403839,0
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.047094233,0.054905761,0.143966518,0.318727721,0.336475316,0.098830452,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.036040097,0.087636314,0.310085141,0.233452121,0.086693348,0.24609298,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.073763666,0.003217348,0.511555187,0.329418282,0.069542183,0.012503335,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.005906966,0.003742918,0.940805359,0.005390559,0.007150371,0.037003828,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.087016224,0.044216093,0.328948438,0.229450754,0.124309757,0.186058735,0
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.821062738,0.02973482,0.009863584,0.026169396,0.007543597,0.105625865,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.026727363,0.878463635,0.012661105,0.009169759,0.007534957,0.065443181,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.007843875,0.540098575,0.021995959,0.301072496,0.029479213,0.099509883,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,other,0.107084564,0.196912449,0.089804783,0.108949527,0.01348539,0.483763287,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.096659125,0.105726199,0.046115979,0.095548577,0.311940157,0.344009963,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,agreeableness,0.522951008,0.224142537,0.059429038,0.053735629,0.071994535,0.067747253,0
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.10353851,0.054922738,0.023591372,0.071654741,0.581781914,0.164510725,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.00439363,0.008842744,0.006093426,0.001406936,0.947376084,0.031887179,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.035209091,0.585564876,0.040920785,0.136166072,0.115945403,0.086193773,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.250026394,0.028365564,0.128413147,0.01405766,0.060697884,0.51843935,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.060796646,0.069628565,0.495760682,0.042506786,0.14396298,0.187344341,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.024395541,0.875150981,0.015726974,0.004683259,0.009139474,0.070903772,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.038477447,0.097460877,0.077829755,0.016976925,0.693773084,0.075481912,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.028418946,0.066892343,0.101627322,0.022773588,0.174786919,0.605500882,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,agreeableness,0.445754157,0.049505286,0.136461593,0.160743724,0.043074039,0.164461202,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,agreeableness,0.532815784,0.144955568,0.012251091,0.198642513,0.032272397,0.079062647,0
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,neuroticism,0.236616695,0.286562445,0.083581163,0.22191822,0.081782264,0.089539213,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.2836288,0.085020575,0.115643765,0.025351649,0.029946421,0.46040879,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.320394666,0.417823971,0.019266908,0.078142554,0.093667053,0.070704848,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.010732428,0.022499934,0.048418604,0.013502286,0.885122134,0.019724614,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,other,0.160614967,0.082374892,0.185838732,0.094633696,0.140723144,0.335814569,0
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.635019763,0.054338688,0.204057625,0.042408148,0.035711363,0.028464413,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.464996001,0.076978429,0.296658323,0.019647821,0.062459193,0.079260233,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.041241511,0.169942365,0.507560381,0.136410982,0.067833096,0.077011666,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.192204396,0.231377814,0.277902613,0.124568838,0.12220706,0.051739279,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.038314852,0.064822612,0.023113809,0.129150138,0.675289877,0.069308712,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.056699799,0.233966757,0.120141124,0.118875086,0.347863464,0.12245377,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.075975721,0.007967707,0.311037159,0.399994525,0.153661824,0.051363064,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.023379925,0.153003907,0.00258243,0.019080501,0.020158785,0.781794453,1
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.372442051,0.040459355,0.405339566,0.047118907,0.023719634,0.110920486,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.070185056,0.026113047,0.04768943,0.022181869,0.707890327,0.125940271,1
sentence-USE-embedding1-svmLinear2,svmLinear2,openness,openness,0.005100293,0.008563611,0.016556268,0.109218382,0.80809086,0.052470586,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.136741972,0.20332387,0.114181521,0.08531263,0.025314155,0.435125851,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,openness,0.285135463,0.089343245,0.210128066,0.066723955,0.233054872,0.1156144,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.063432258,0.310307963,0.135329391,0.063821951,0.019048481,0.408059956,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.063115934,0.503043786,0.037611712,0.048787398,0.107010411,0.240430759,0
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.784766439,0.088689349,0.00922244,0.008875462,0.003721,0.10472531,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.017272215,0.058914172,0.057672683,0.040887011,0.178611939,0.64664198,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.183339977,0.070596597,0.002280148,0.014013852,0.003826971,0.725942455,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.041930604,0.118180517,0.074509802,0.25302518,0.070370411,0.441983485,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.023082365,0.354549968,0.021226814,0.161366198,0.113992543,0.325782112,0
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.068996974,0.096181164,0.079396713,0.097215235,0.064606522,0.593603393,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.025072223,0.085542375,0.119046714,0.1033087,0.042630806,0.624399182,1
sentence-USE-embedding1-svmLinear2,svmLinear2,other,other,0.013630406,0.054293097,0.003658655,0.00791992,0.002020659,0.918477264,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,conscientiousness,0.287189571,0.337174398,0.140472011,0.112699554,0.028767053,0.093697412,0
sentence-USE-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.011423328,0.022301854,0.729321485,0.027968371,0.174262368,0.034722593,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.777107144,0.027578342,0.027156223,0.1331626,0.009645144,0.025350547,1
sentence-USE-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.517190321,0.131416294,0.054823182,0.133594681,0.086454419,0.076521104,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.079601798,0.510642039,0.131873493,0.155818494,0.023770216,0.098293961,1
sentence-USE-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.052036372,0.567315491,0.069872549,0.088154229,0.020235334,0.202386025,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.228302403,0.032248285,0.187228917,0.380192572,0.046443168,0.125584655,1
sentence-USE-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.015277277,0.05174346,0.052765588,0.861925096,0.014262168,0.004026412,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.651376605,0.227437973,0.067727007,0.010086601,0.003112064,0.040259749,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.474915802,0.037891243,0.35526523,0.112249888,0.013849608,0.005828256,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.93801266,0.003706685,0.023917165,0.00219565,0.003924549,0.028243272,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.245285332,0.003471966,0.373990446,0.254532009,0.020040371,0.102679908,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.049692135,0.004491297,0.783519208,0.011357652,0.00318714,0.147752628,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.86019361,0.005042411,0.005801662,0.002310124,0.084143318,0.042508926,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.142893761,0.738410652,0.002124446,0.043423817,0.026656067,0.046491243,0
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.043506186,0.00794674,0.006765585,0.003704768,0.903894663,0.034182057,1
sentence-USE-embedding2-xgbTree,xgbTree,other,extraversion,0.000291247,2.56313E-05,0.984042287,0.013941668,0.00076814,0.000931091,0
sentence-USE-embedding2-xgbTree,xgbTree,other,extraversion,0.259410858,0.200997546,0.33065185,0.026554512,0.049553823,0.13283141,0
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.139338031,0.121462613,0.011642051,0.016021697,0.003331005,0.708204627,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.120492622,0.100355282,0.009174392,0.005045249,0.203449234,0.561483204,1
sentence-USE-embedding2-xgbTree,xgbTree,other,other,0.017124617,0.000698514,0.001625841,0.000506819,0.00913036,0.970913827,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.017312622,0.01408728,0.284496278,0.542564929,0.03696201,0.104576886,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,conscientiousness,0.006870077,0.441225022,0.080826811,0.290945828,0.056087565,0.124044672,0
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,openness,0.272093743,0.001199871,0.239512533,0.039065659,0.44003883,0.008089351,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.001842226,7.33339E-05,0.990291059,0.006974924,0.000245788,0.000572724,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.914240956,0.016929369,0.062200181,0.00383673,0.001950024,0.000842684,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.044478282,0.001619755,0.026022376,0.897388577,0.025438666,0.005052311,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.643350899,0.029155977,0.003889905,0.011591806,0.011556904,0.300454497,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,extraversion,0.055178158,0.166006967,0.41911006,0.261170268,0.042491063,0.056043502,0
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000272069,0.998865604,0.00010273,3.80771E-05,8.64012E-05,0.000635121,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.003689495,0.121554665,0.051166929,0.045780163,0.751232088,0.026576653,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,other,0.015433216,0.007296854,0.005449397,0.004614851,0.165210769,0.80199486,0
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,neuroticism,0.072195165,0.012624647,0.177604422,0.412412256,0.306229442,0.018934099,0
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.183461994,0.425361544,0.023207784,0.017459134,0.1630999,0.187409684,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,conscientiousness,0.003757362,0.304553151,0.303354442,0.161883816,0.136777386,0.089673869,0
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,5.67053E-06,0.000422228,0.000952894,2.98043E-05,0.99745208,0.001137285,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.000153529,0.992931485,0.002196021,8.69534E-05,0.001347711,0.003284284,1
sentence-USE-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.937737405,0.000360833,0.000941817,0.018686084,0.041115571,0.001158306,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.015798513,0.003762557,0.695011795,0.010259478,0.261358947,0.013808743,1
sentence-USE-embedding2-xgbTree,xgbTree,openness,openness,0.023176484,0.000310709,0.004230443,0.007337109,0.962836623,0.002108705,1
sentence-USE-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.000728265,6.85867E-05,0.986293077,0.012063467,0.000446595,0.000399955,1
sentence-USE-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.001576948,0.017075242,0.011107003,0.900917411,0.06561359,0.003709774,1
sentence-USE-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.001446333,0.985336602,0.009388608,0.000539392,0.000254454,0.003034588,1
